Debug File version: Ver 1.0
Creator: Designer
Creator version: v11.4 SP1
Creator build: 11.4.1.17
External die name: M2GL010T
Package: 484 FBGA
Design Name: Igloo2_TFT_Video_Out_Test_top
Probe A IO: available for probe A
Probe B IO: not available for probing
ProbePoint: Name=lineBuffer_0/active_line_buffer_744[6]:lineBuffer_0/active_line_buffer_744[0]:Q Type=0 ADDR=0x100013 (WADDR=0x10 BADDR=0x0 PRBR=0x0 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_667[7]:lineBuffer_0/active_line_buffer_667[1]:Q Type=0 ADDR=0xE811C (WADDR=0xE BADDR=0x2 PRBR=0x1 CLOFFSET=0x1C)
ProbePoint: Name=:Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/U_IOOUT:DOUT:do_qf<0> Type=1 ADDR=0x1A0400 (WADDR=0x1A BADDR=0x0 PRBR=0x4 CLOFFSET=0x0)
ProbePoint: Name=:Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/U_IOOUT:DOUT:do_qsdr<0> Type=1 ADDR=0x1A0000 (WADDR=0x1A BADDR=0x0 PRBR=0x0 CLOFFSET=0x0)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/EOUT:Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/U_IOOUT:EOUT:oe_qf<0> Type=1 ADDR=0x1A0500 (WADDR=0x1A BADDR=0x0 PRBR=0x5 CLOFFSET=0x0)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/EOUT:Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0/MDDR_ADDR_3_PAD/U_IOOUT:EOUT:oe_qsdr<0> Type=1 ADDR=0x1A0100 (WADDR=0x1A BADDR=0x0 PRBR=0x1 CLOFFSET=0x0)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CORECONFIGP_0_MDDR_APBmslave_PWDATA[10]:Igloo2_TFT_Video_Out_Test_0/CORECONFIGP_0/pwdata[10]:Q Type=0 ADDR=0x28112 (WADDR=0x2 BADDR=0x2 PRBR=0x1 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/active_line_buffer_781[23]:lineBuffer_0/active_line_buffer_781[17]:Q Type=0 ADDR=0x130112 (WADDR=0x13 BADDR=0x0 PRBR=0x1 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_320[23]:lineBuffer_0/inactive_line_buffer_320[17]:Q Type=0 ADDR=0x1F811E (WADDR=0x1F BADDR=0x2 PRBR=0x1 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_487[6]:lineBuffer_0/active_line_buffer_487[0]:Q Type=0 ADDR=0x22031F (WADDR=0x22 BADDR=0x0 PRBR=0x3 CLOFFSET=0x1F)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_87[9]:lineBuffer_0/inactive_line_buffer_87[11]:Q Type=0 ADDR=0x28011B (WADDR=0x28 BADDR=0x0 PRBR=0x1 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/active_line_buffer_548[8]:lineBuffer_0/active_line_buffer_548[8]:Q Type=0 ADDR=0x228316 (WADDR=0x22 BADDR=0x2 PRBR=0x3 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/active_line_buffer_545[8]:lineBuffer_0/active_line_buffer_545[8]:Q Type=0 ADDR=0x18811B (WADDR=0x18 BADDR=0x2 PRBR=0x1 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_97[23]:lineBuffer_0/inactive_line_buffer_97[17]:Q Type=0 ADDR=0x238207 (WADDR=0x23 BADDR=0x2 PRBR=0x2 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_715[22]:lineBuffer_0/inactive_line_buffer_715[16]:Q Type=0 ADDR=0xC0111 (WADDR=0xC BADDR=0x0 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_695[6]:lineBuffer_0/inactive_line_buffer_695[0]:Q Type=0 ADDR=0x188214 (WADDR=0x18 BADDR=0x2 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_516[22]:lineBuffer_0/inactive_line_buffer_516[16]:Q Type=0 ADDR=0x2C8312 (WADDR=0x2C BADDR=0x2 PRBR=0x3 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_213[22]:lineBuffer_0/inactive_line_buffer_213[16]:Q Type=0 ADDR=0x7820D (WADDR=0x7 BADDR=0x2 PRBR=0x2 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_429[23]:lineBuffer_0/active_line_buffer_429[17]:Q Type=0 ADDR=0x2E0315 (WADDR=0x2E BADDR=0x0 PRBR=0x3 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_513[8]:lineBuffer_0/inactive_line_buffer_513[10]:Q Type=0 ADDR=0x7830D (WADDR=0x7 BADDR=0x2 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_506[23]:lineBuffer_0/active_line_buffer_506[17]:Q Type=0 ADDR=0x1D8209 (WADDR=0x1D BADDR=0x2 PRBR=0x2 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/active_line_buffer_47[6]:lineBuffer_0/active_line_buffer_47[0]:Q Type=0 ADDR=0x230007 (WADDR=0x23 BADDR=0x0 PRBR=0x0 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/active_line_buffer_537[8]:lineBuffer_0/active_line_buffer_537[8]:Q Type=0 ADDR=0x18831B (WADDR=0x18 BADDR=0x2 PRBR=0x3 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/active_line_buffer_384[23]:lineBuffer_0/active_line_buffer_384[17]:Q Type=0 ADDR=0x24030D (WADDR=0x24 BADDR=0x0 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_132[22]:lineBuffer_0/inactive_line_buffer_132[16]:Q Type=0 ADDR=0x238218 (WADDR=0x23 BADDR=0x2 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_325[23]:lineBuffer_0/inactive_line_buffer_325[17]:Q Type=0 ADDR=0x318312 (WADDR=0x31 BADDR=0x2 PRBR=0x3 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/active_line_buffer_460[6]:lineBuffer_0/active_line_buffer_460[0]:Q Type=0 ADDR=0x248217 (WADDR=0x24 BADDR=0x2 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_684[8]:lineBuffer_0/active_line_buffer_684[8]:Q Type=0 ADDR=0x160215 (WADDR=0x16 BADDR=0x0 PRBR=0x2 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_338[23]:lineBuffer_0/inactive_line_buffer_338[17]:Q Type=0 ADDR=0xE0301 (WADDR=0xE BADDR=0x0 PRBR=0x3 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_40[8]:lineBuffer_0/inactive_line_buffer_40[10]:Q Type=0 ADDR=0x2B8003 (WADDR=0x2B BADDR=0x2 PRBR=0x0 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_155[22]:lineBuffer_0/active_line_buffer_155[16]:Q Type=0 ADDR=0x2C000A (WADDR=0x2C BADDR=0x0 PRBR=0x0 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_693[23]:lineBuffer_0/inactive_line_buffer_693[17]:Q Type=0 ADDR=0x180013 (WADDR=0x18 BADDR=0x0 PRBR=0x0 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_313[23]:lineBuffer_0/active_line_buffer_313[17]:Q Type=0 ADDR=0x280216 (WADDR=0x28 BADDR=0x0 PRBR=0x2 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0.active_vertical_fast[0]:lineBuffer_0/active_vertical_fast[0]:Q Type=0 ADDR=0x230010 (WADDR=0x23 BADDR=0x0 PRBR=0x0 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_117[7]:lineBuffer_0/inactive_line_buffer_117[1]:Q Type=0 ADDR=0x2B011A (WADDR=0x2B BADDR=0x0 PRBR=0x1 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_353[9]:lineBuffer_0/inactive_line_buffer_353[11]:Q Type=0 ADDR=0x1E0214 (WADDR=0x1E BADDR=0x0 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/regHADDR[30]:Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/regHADDR[30]:Q Type=0 ADDR=0x2831A (WADDR=0x2 BADDR=0x2 PRBR=0x3 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_647[7]:lineBuffer_0/inactive_line_buffer_647[1]:Q Type=0 ADDR=0x220118 (WADDR=0x22 BADDR=0x0 PRBR=0x1 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/active_line_buffer_711[7]:lineBuffer_0/active_line_buffer_711[1]:Q Type=0 ADDR=0xF8115 (WADDR=0xF BADDR=0x2 PRBR=0x1 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_132[8]:lineBuffer_0/inactive_line_buffer_132[10]:Q Type=0 ADDR=0x248318 (WADDR=0x24 BADDR=0x2 PRBR=0x3 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_309[8]:lineBuffer_0/inactive_line_buffer_309[10]:Q Type=0 ADDR=0x2B821E (WADDR=0x2B BADDR=0x2 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_476[9]:lineBuffer_0/active_line_buffer_476[9]:Q Type=0 ADDR=0x23821A (WADDR=0x23 BADDR=0x2 PRBR=0x2 CLOFFSET=0x1A)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/Igloo2_TFT_Video_Out_Test_HPMS_0_FIC_2_APB_MASTER_PRDATA[13]:Igloo2_TFT_Video_Out_Test_0/CORECONFIGP_0/FIC_2_APB_M_PRDATA_0[13]:Q Type=0 ADDR=0x3010C (WADDR=0x3 BADDR=0x0 PRBR=0x1 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_187[9]:lineBuffer_0/inactive_line_buffer_187[11]:Q Type=0 ADDR=0x16000F (WADDR=0x16 BADDR=0x0 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_159[6]:lineBuffer_0/active_line_buffer_159[0]:Q Type=0 ADDR=0x27001C (WADDR=0x27 BADDR=0x0 PRBR=0x0 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_708[22]:lineBuffer_0/inactive_line_buffer_708[16]:Q Type=0 ADDR=0xE8115 (WADDR=0xE BADDR=0x2 PRBR=0x1 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_260[23]:lineBuffer_0/inactive_line_buffer_260[17]:Q Type=0 ADDR=0x1D821A (WADDR=0x1D BADDR=0x2 PRBR=0x2 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/active_line_buffer_404[8]:lineBuffer_0/active_line_buffer_404[8]:Q Type=0 ADDR=0x1C8303 (WADDR=0x1C BADDR=0x2 PRBR=0x3 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_438[6]:lineBuffer_0/active_line_buffer_438[0]:Q Type=0 ADDR=0x27800F (WADDR=0x27 BADDR=0x2 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_110[6]:lineBuffer_0/active_line_buffer_110[0]:Q Type=0 ADDR=0x230207 (WADDR=0x23 BADDR=0x0 PRBR=0x2 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_639[22]:lineBuffer_0/inactive_line_buffer_639[16]:Q Type=0 ADDR=0x190217 (WADDR=0x19 BADDR=0x0 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_443[22]:lineBuffer_0/inactive_line_buffer_443[16]:Q Type=0 ADDR=0x1A8214 (WADDR=0x1A BADDR=0x2 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/active_line_buffer_254[7]:lineBuffer_0/active_line_buffer_254[1]:Q Type=0 ADDR=0x200218 (WADDR=0x20 BADDR=0x0 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_545[9]:lineBuffer_0/inactive_line_buffer_545[11]:Q Type=0 ADDR=0x17831B (WADDR=0x17 BADDR=0x2 PRBR=0x3 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/active_vertical[16]:lineBuffer_0/active_vertical[16]:Q Type=0 ADDR=0x220310 (WADDR=0x22 BADDR=0x0 PRBR=0x3 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_540[6]:lineBuffer_0/inactive_line_buffer_540[0]:Q Type=0 ADDR=0x218015 (WADDR=0x21 BADDR=0x2 PRBR=0x0 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_123[22]:lineBuffer_0/inactive_line_buffer_123[16]:Q Type=0 ADDR=0x2C8002 (WADDR=0x2C BADDR=0x2 PRBR=0x0 CLOFFSET=0x2)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[8]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[8]:Q Type=0 ADDR=0x28010 (WADDR=0x2 BADDR=0x2 PRBR=0x0 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/active_line_buffer_525[7]:lineBuffer_0/active_line_buffer_525[1]:Q Type=0 ADDR=0x1F0217 (WADDR=0x1F BADDR=0x0 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_606[9]:lineBuffer_0/active_line_buffer_606[9]:Q Type=0 ADDR=0xF8005 (WADDR=0xF BADDR=0x2 PRBR=0x0 CLOFFSET=0x5)
ProbePoint: Name=lineBuffer_0/active_line_buffer_389[22]:lineBuffer_0/active_line_buffer_389[16]:Q Type=0 ADDR=0x2B8212 (WADDR=0x2B BADDR=0x2 PRBR=0x2 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_45[9]:lineBuffer_0/inactive_line_buffer_45[11]:Q Type=0 ADDR=0xF000D (WADDR=0xF BADDR=0x0 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_181[6]:lineBuffer_0/active_line_buffer_181[0]:Q Type=0 ADDR=0x168318 (WADDR=0x16 BADDR=0x2 PRBR=0x3 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/active_line_buffer_777[6]:lineBuffer_0/active_line_buffer_777[0]:Q Type=0 ADDR=0x258316 (WADDR=0x25 BADDR=0x2 PRBR=0x3 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_503[22]:lineBuffer_0/inactive_line_buffer_503[16]:Q Type=0 ADDR=0x1B8320 (WADDR=0x1B BADDR=0x2 PRBR=0x3 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_631[6]:lineBuffer_0/inactive_line_buffer_631[0]:Q Type=0 ADDR=0x188308 (WADDR=0x18 BADDR=0x2 PRBR=0x3 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_512[8]:lineBuffer_0/inactive_line_buffer_512[10]:Q Type=0 ADDR=0xC830B (WADDR=0xC BADDR=0x2 PRBR=0x3 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_554[22]:lineBuffer_0/active_line_buffer_554[16]:Q Type=0 ADDR=0x130006 (WADDR=0x13 BADDR=0x0 PRBR=0x0 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/active_line_buffer_158[9]:lineBuffer_0/active_line_buffer_158[9]:Q Type=0 ADDR=0x29001D (WADDR=0x29 BADDR=0x0 PRBR=0x0 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/active_line_buffer_605[22]:lineBuffer_0/active_line_buffer_605[16]:Q Type=0 ADDR=0xA8302 (WADDR=0xA BADDR=0x2 PRBR=0x3 CLOFFSET=0x2)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_605[23]:lineBuffer_0/inactive_line_buffer_605[17]:Q Type=0 ADDR=0xC8303 (WADDR=0xC BADDR=0x2 PRBR=0x3 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_570[23]:lineBuffer_0/active_line_buffer_570[17]:Q Type=0 ADDR=0x2C0016 (WADDR=0x2C BADDR=0x0 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_791[6]:lineBuffer_0/inactive_line_buffer_791[0]:Q Type=0 ADDR=0x108204 (WADDR=0x10 BADDR=0x2 PRBR=0x2 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_520[22]:lineBuffer_0/inactive_line_buffer_520[16]:Q Type=0 ADDR=0x160311 (WADDR=0x16 BADDR=0x0 PRBR=0x3 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_4[6]:lineBuffer_0/active_line_buffer_4[0]:Q Type=0 ADDR=0x190015 (WADDR=0x19 BADDR=0x0 PRBR=0x0 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_639[8]:lineBuffer_0/inactive_line_buffer_639[10]:Q Type=0 ADDR=0x198117 (WADDR=0x19 BADDR=0x2 PRBR=0x1 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_85[7]:lineBuffer_0/inactive_line_buffer_85[1]:Q Type=0 ADDR=0x2B8117 (WADDR=0x2B BADDR=0x2 PRBR=0x1 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_38[9]:lineBuffer_0/active_line_buffer_38[9]:Q Type=0 ADDR=0x1B000F (WADDR=0x1B BADDR=0x0 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_732[22]:lineBuffer_0/active_line_buffer_732[16]:Q Type=0 ADDR=0x98208 (WADDR=0x9 BADDR=0x2 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_443[7]:lineBuffer_0/inactive_line_buffer_443[1]:Q Type=0 ADDR=0x1B0214 (WADDR=0x1B BADDR=0x0 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_346[8]:lineBuffer_0/inactive_line_buffer_346[10]:Q Type=0 ADDR=0x1E0002 (WADDR=0x1E BADDR=0x0 PRBR=0x0 CLOFFSET=0x2)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_172[23]:lineBuffer_0/inactive_line_buffer_172[17]:Q Type=0 ADDR=0x11021E (WADDR=0x11 BADDR=0x0 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_377[22]:lineBuffer_0/inactive_line_buffer_377[16]:Q Type=0 ADDR=0x2A0112 (WADDR=0x2A BADDR=0x0 PRBR=0x1 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/active_line_buffer_514[7]:lineBuffer_0/active_line_buffer_514[1]:Q Type=0 ADDR=0x218108 (WADDR=0x21 BADDR=0x2 PRBR=0x1 CLOFFSET=0x8)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CORECONFIGP_0_CONFIG2_DONE:Igloo2_TFT_Video_Out_Test_0/CORECONFIGP_0/control_reg_1[1]:Q Type=0 ADDR=0x2800F (WADDR=0x2 BADDR=0x2 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_0[9]:lineBuffer_0/inactive_line_buffer_0[11]:Q Type=0 ADDR=0x2A0119 (WADDR=0x2A BADDR=0x0 PRBR=0x1 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_144[23]:lineBuffer_0/active_line_buffer_144[17]:Q Type=0 ADDR=0x1E8005 (WADDR=0x1E BADDR=0x2 PRBR=0x0 CLOFFSET=0x5)
ProbePoint: Name=lineBuffer_0/active_line_buffer_421[7]:lineBuffer_0/active_line_buffer_421[1]:Q Type=0 ADDR=0x140305 (WADDR=0x14 BADDR=0x0 PRBR=0x3 CLOFFSET=0x5)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0_M_HWDATA[28]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/HWDATA_int[28]:Q Type=0 ADDR=0x50014 (WADDR=0x5 BADDR=0x0 PRBR=0x0 CLOFFSET=0x14)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/acc[13]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/acc[13]:Q Type=0 ADDR=0x2821E (WADDR=0x2 BADDR=0x2 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_705[8]:lineBuffer_0/active_line_buffer_705[8]:Q Type=0 ADDR=0x4030F (WADDR=0x4 BADDR=0x0 PRBR=0x3 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_280[6]:lineBuffer_0/active_line_buffer_280[0]:Q Type=0 ADDR=0x160313 (WADDR=0x16 BADDR=0x0 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_650[6]:lineBuffer_0/inactive_line_buffer_650[0]:Q Type=0 ADDR=0x118119 (WADDR=0x11 BADDR=0x2 PRBR=0x1 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_394[23]:lineBuffer_0/inactive_line_buffer_394[17]:Q Type=0 ADDR=0x308001 (WADDR=0x30 BADDR=0x2 PRBR=0x0 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_268[8]:lineBuffer_0/inactive_line_buffer_268[10]:Q Type=0 ADDR=0x38007 (WADDR=0x3 BADDR=0x2 PRBR=0x0 CLOFFSET=0x7)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/mask[5]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/mask[5]:Q Type=0 ADDR=0x48119 (WADDR=0x4 BADDR=0x2 PRBR=0x1 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_39[9]:lineBuffer_0/active_line_buffer_39[9]:Q Type=0 ADDR=0xD0110 (WADDR=0xD BADDR=0x0 PRBR=0x1 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_493[22]:lineBuffer_0/inactive_line_buffer_493[16]:Q Type=0 ADDR=0x2F8113 (WADDR=0x2F BADDR=0x2 PRBR=0x1 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_210[9]:lineBuffer_0/inactive_line_buffer_210[11]:Q Type=0 ADDR=0x2A820C (WADDR=0x2A BADDR=0x2 PRBR=0x2 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_356[8]:lineBuffer_0/inactive_line_buffer_356[10]:Q Type=0 ADDR=0x80003 (WADDR=0x8 BADDR=0x0 PRBR=0x0 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/active_line_buffer_141[7]:lineBuffer_0/active_line_buffer_141[1]:Q Type=0 ADDR=0x2B0218 (WADDR=0x2B BADDR=0x0 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_198[6]:lineBuffer_0/inactive_line_buffer_198[0]:Q Type=0 ADDR=0x1F8216 (WADDR=0x1F BADDR=0x2 PRBR=0x2 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_191[8]:lineBuffer_0/inactive_line_buffer_191[10]:Q Type=0 ADDR=0x2F0106 (WADDR=0x2F BADDR=0x0 PRBR=0x1 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_497[7]:lineBuffer_0/inactive_line_buffer_497[1]:Q Type=0 ADDR=0xB010A (WADDR=0xB BADDR=0x0 PRBR=0x1 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/active_line_buffer_133[22]:lineBuffer_0/active_line_buffer_133[16]:Q Type=0 ADDR=0x290119 (WADDR=0x29 BADDR=0x0 PRBR=0x1 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_567[7]:lineBuffer_0/inactive_line_buffer_567[1]:Q Type=0 ADDR=0x2F8104 (WADDR=0x2F BADDR=0x2 PRBR=0x1 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_403[9]:lineBuffer_0/inactive_line_buffer_403[11]:Q Type=0 ADDR=0x1F8101 (WADDR=0x1F BADDR=0x2 PRBR=0x1 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_502[22]:lineBuffer_0/inactive_line_buffer_502[16]:Q Type=0 ADDR=0x26830F (WADDR=0x26 BADDR=0x2 PRBR=0x3 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_488[22]:lineBuffer_0/active_line_buffer_488[16]:Q Type=0 ADDR=0xB820B (WADDR=0xB BADDR=0x2 PRBR=0x2 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_363[22]:lineBuffer_0/inactive_line_buffer_363[16]:Q Type=0 ADDR=0x1F830B (WADDR=0x1F BADDR=0x2 PRBR=0x3 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_167[8]:lineBuffer_0/active_line_buffer_167[8]:Q Type=0 ADDR=0x29011C (WADDR=0x29 BADDR=0x0 PRBR=0x1 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/active_line_buffer_582[7]:lineBuffer_0/active_line_buffer_582[1]:Q Type=0 ADDR=0x198308 (WADDR=0x19 BADDR=0x2 PRBR=0x3 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/active_line_buffer_680[8]:lineBuffer_0/active_line_buffer_680[8]:Q Type=0 ADDR=0x110313 (WADDR=0x11 BADDR=0x0 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_492[6]:lineBuffer_0/active_line_buffer_492[0]:Q Type=0 ADDR=0x2D8313 (WADDR=0x2D BADDR=0x2 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0_M_HADDR[24]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/HADDR_int[24]:Q Type=0 ADDR=0x9831C (WADDR=0x9 BADDR=0x2 PRBR=0x3 CLOFFSET=0x1C)
